time,expected_event,timestamp,ds18b20,dht22_temp,bmp280_temp,rf_prediction,rf_confidence,pytorch_prediction,pytorch_confidence,pytorch_confirmed,confirmed_fault,agreement,freeze_gate_passed
2026-09-13T12:17:47,freeze,2026-09-13T06:47:46.815028+00:00,26.56,27.7,27.73,normal,0.712552,freeze,0.5498936772346497,False,,False,
2026-09-13T12:17:49,freeze,2026-09-13T06:47:48.923112+00:00,26.56,27.7,27.73,normal,0.716984,freeze,0.4935840368270874,False,,False,
2026-09-13T12:17:51,freeze,2026-09-13T06:47:50.984889+00:00,26.56,27.7,27.73,normal,0.716984,freeze,0.5268121361732483,False,,False,
2026-09-13T12:17:53,freeze,2026-09-13T06:47:53.030002+00:00,26.56,27.7,27.74,normal,0.716794,freeze,0.5764378905296326,False,,False,
2026-09-13T12:17:55,freeze,2026-09-13T06:47:54.942145+00:00,26.56,27.7,27.73,normal,0.713123,freeze,0.5621841549873352,False,,False,
2026-09-13T12:17:57,freeze,2026-09-13T06:47:56.959115+00:00,26.56,27.7,27.73,normal,0.721329,freeze,0.6190757155418396,False,,False,
2026-09-13T12:17:59,freeze,2026-09-13T06:47:59.072995+00:00,26.56,27.7,27.73,normal,0.732224,freeze,0.5753161907196045,False,,False,
2026-09-13T12:18:01,freeze,2026-09-13T06:48:01.223582+00:00,26.56,27.7,27.74,normal,0.763374,freeze,0.6681243777275085,False,,False,
2026-09-13T12:18:03,freeze,2026-09-13T06:48:03.041634+00:00,26.56,27.7,27.74,normal,0.757252,freeze,0.6020591259002686,False,,False,
2026-09-13T12:18:05,freeze,2026-09-13T06:48:05.104237+00:00,26.56,27.7,27.74,normal,0.760464,freeze,0.7051921486854553,False,,False,
2026-09-13T12:18:07,freeze,2026-09-13T06:48:07.268828+00:00,26.56,27.7,27.74,normal,0.773698,freeze,0.6072872877120972,False,,False,
2026-09-13T12:18:09,freeze,2026-09-13T06:48:09.130656+00:00,26.56,27.7,27.74,normal,0.769438,freeze,0.6406452059745789,False,,False,
2026-09-13T12:18:11,freeze,2026-09-13T06:48:11.192275+00:00,26.56,27.7,27.74,normal,0.769438,freeze,0.6704344749450684,False,,False,
2026-09-13T12:18:13,freeze,2026-09-13T06:48:13.319096+00:00,26.56,27.7,27.74,normal,0.779351,freeze,0.6648714542388916,False,,False,
2026-09-13T12:18:15,freeze,2026-09-13T06:48:15.254693+00:00,26.56,27.7,27.74,normal,0.774257,freeze,0.6129737496376038,False,,False,
2026-09-13T12:18:17,freeze,2026-09-13T06:48:17.301802+00:00,26.56,27.7,27.74,normal,0.766406,freeze,0.5445619821548462,False,,False,
2026-09-13T12:18:19,freeze,2026-09-13T06:48:19.280375+00:00,26.56,27.7,27.74,normal,0.767587,freeze,0.5697857141494751,False,,False,
2026-09-13T12:18:21,freeze,2026-09-13T06:48:21.312868+00:00,26.56,27.7,27.74,normal,0.767587,freeze,0.5409680604934692,False,,False,
2026-09-13T12:18:23,freeze,2026-09-13T06:48:23.344230+00:00,26.56,27.7,27.74,normal,0.785571,freeze,0.526547372341156,False,,False,
2026-09-13T12:18:25,freeze,2026-09-13T06:48:25.376277+00:00,26.56,27.7,27.74,normal,0.780754,freeze,0.45455771684646606,False,,False,
2026-09-13T12:18:27,freeze,2026-09-13T06:48:27.544235+00:00,26.56,27.7,27.73,normal,0.775082,freeze,0.5210279822349548,False,,False,
2026-09-13T12:18:29,freeze,2026-09-13T06:48:29.602307+00:00,26.56,27.7,27.73,normal,0.77927,freeze,0.5013365745544434,False,,False,
2026-09-13T12:18:31,freeze,2026-09-13T06:48:31.507110+00:00,26.56,27.7,27.73,normal,0.785013,freeze,0.5315843224525452,False,,False,
2026-09-13T12:18:33,freeze,2026-09-13T06:48:33.479949+00:00,26.56,27.7,27.73,normal,0.782748,freeze,0.44018998742103577,False,,False,
2026-09-13T12:18:35,freeze,2026-09-13T06:48:35.534007+00:00,26.56,27.7,27.73,normal,0.777809,freeze,0.46391671895980835,False,,False,
2026-09-13T12:18:37,freeze,2026-09-13T06:48:37.675672+00:00,26.56,27.7,27.72,normal,0.772737,normal,0.41513779759407043,False,,True,
2026-09-13T12:18:39,freeze,2026-09-13T06:48:39.725277+00:00,26.56,27.7,27.72,normal,0.764948,normal,0.4543786644935608,False,,True,
2026-09-13T12:18:41,freeze,2026-09-13T06:48:41.674416+00:00,26.56,27.7,27.73,normal,0.766523,freeze,0.3978669345378876,False,,False,
2026-09-13T12:18:43,freeze,2026-09-13T06:48:43.719252+00:00,26.62,27.7,27.73,normal,0.991743,normal,0.6501701474189758,False,,True,
2026-09-13T12:18:45,freeze,2026-09-13T06:48:45.664331+00:00,26.56,27.7,27.73,normal,0.991743,normal,0.7981722354888916,False,,True,
2026-09-13T12:18:47,freeze,2026-09-13T06:48:47.692549+00:00,26.56,27.7,27.73,normal,0.991743,normal,0.8834753036499023,False,,True,
2026-09-13T12:18:50,normal,2026-09-13T06:48:49.744585+00:00,26.56,27.7,27.72,normal,0.99009,normal,0.9098740220069885,False,,True,
2026-09-13T12:18:52,normal,2026-09-13T06:48:51.760991+00:00,26.56,27.7,27.72,normal,0.993457,normal,0.9228735566139221,False,,True,
2026-09-13T12:18:54,normal,2026-09-13T06:48:53.842455+00:00,26.56,27.7,27.72,normal,0.990532,normal,0.9261603951454163,False,,True,
2026-09-13T12:18:56,normal,2026-09-13T06:48:55.835023+00:00,26.62,27.7,27.72,normal,0.993457,normal,0.958139181137085,False,,True,
2026-09-13T12:18:58,normal,2026-09-13T06:48:57.826538+00:00,26.62,27.7,27.72,normal,0.994213,normal,0.9635360836982727,False,,True,
2026-09-13T12:19:00,normal,2026-09-13T06:48:59.863936+00:00,26.56,27.7,27.72,normal,0.992617,normal,0.976601779460907,False,,True,
2026-09-13T12:19:02,normal,2026-09-13T06:49:02.050467+00:00,26.56,27.7,27.72,normal,0.992617,normal,0.9768469929695129,False,,True,
2026-09-13T12:19:04,normal,2026-09-13T06:49:03.995838+00:00,26.56,27.7,27.72,normal,0.992617,normal,0.9675584435462952,False,,True,
2026-09-13T12:19:06,normal,2026-09-13T06:49:06.040953+00:00,26.62,27.7,27.72,normal,0.995475,normal,0.9685170650482178,False,,True,
2026-09-13T12:19:08,normal,2026-09-13T06:49:08.089782+00:00,26.62,27.7,27.72,normal,0.995475,normal,0.9606032371520996,False,,True,
2026-09-13T12:19:10,normal,2026-09-13T06:49:10.068134+00:00,26.56,27.7,27.72,normal,0.92966,normal,0.9759160876274109,False,,True,
2026-09-13T12:19:12,normal,2026-09-13T06:49:12.185532+00:00,26.56,27.7,27.72,normal,0.983293,normal,0.9794950485229492,False,,True,
2026-09-13T12:19:14,normal,2026-09-13T06:49:14.077310+00:00,26.62,27.7,27.73,normal,0.994213,normal,0.98282790184021,False,,True,
2026-09-13T12:19:16,normal,2026-09-13T06:49:16.177917+00:00,26.62,27.7,27.73,normal,0.994213,normal,0.9808040261268616,False,,True,
2026-09-13T12:19:18,normal,2026-09-13T06:49:18.165851+00:00,26.56,27.7,27.73,normal,0.93229,normal,0.9834951758384705,False,,True,
2026-09-13T12:19:30,drift,2026-09-13T06:49:28.364729+00:00,26.56,27.7,27.73,normal,0.993022,normal,0.9478076696395874,False,,True,
2026-09-13T12:19:32,drift,2026-09-13T06:49:30.423603+00:00,26.56,27.7,27.73,normal,0.993022,normal,0.9323515892028809,False,,True,
2026-09-13T12:19:34,drift,2026-09-13T06:49:32.344170+00:00,26.73,27.7,27.72,normal,0.964606,normal,0.9273360967636108,False,,True,
2026-09-13T12:19:36,drift,2026-09-13T06:49:34.405425+00:00,26.93,27.7,27.72,drift,0.530265,normal,0.9465211629867554,False,,False,
2026-09-13T12:19:38,drift,2026-09-13T06:49:36.664535+00:00,27.13,27.7,27.72,drift,0.920723,normal,0.9429307579994202,False,,False,
2026-09-13T12:19:40,drift,2026-09-13T06:49:38.502725+00:00,27.33,27.7,27.72,drift,0.929211,normal,0.9286273121833801,False,,False,
2026-09-13T12:19:42,drift,2026-09-13T06:49:40.550106+00:00,27.54,27.7,27.72,drift,0.926354,normal,0.8956568837165833,False,,False,
2026-09-13T12:19:44,drift,2026-09-13T06:49:42.598893+00:00,27.74,27.7,27.72,drift,0.926354,normal,0.7690231204032898,False,,False,
2026-09-13T12:19:46,drift,2026-09-13T06:49:44.644213+00:00,27.94,27.7,27.71,drift,0.929211,normal,0.5582470297813416,False,,False,
2026-09-13T12:19:48,drift,2026-09-13T06:49:46.691465+00:00,28.15,27.7,27.71,drift,0.929211,drift,0.6785638332366943,False,,True,
2026-09-13T12:19:50,drift,2026-09-13T06:49:48.638773+00:00,28.35,27.7,27.71,drift,0.915927,drift,0.8637539148330688,False,,True,
2026-09-13T12:19:52,drift,2026-09-13T06:49:50.611654+00:00,28.55,27.7,27.71,drift,0.913682,drift,0.9328299760818481,True,drift,True,
2026-09-13T12:19:54,drift,2026-09-13T06:49:52.733975+00:00,26.56,27.7,27.7,drift,0.888146,drift,0.9659481644630432,True,drift,True,
2026-09-13T12:19:56,drift,2026-09-13T06:49:54.682028+00:00,26.56,27.7,27.7,drift,0.885374,drift,0.9480042457580566,True,drift,True,
2026-09-13T12:19:58,drift,2026-09-13T06:49:56.729754+00:00,26.56,27.7,27.7,drift,0.888146,drift,0.9010181427001953,True,drift,True,
2026-09-13T12:20:00,normal,2026-09-13T06:49:58.865452+00:00,26.56,27.7,27.69,drift,0.886811,drift,0.7877963781356812,True,drift,True,
2026-09-13T12:20:02,normal,2026-09-13T06:50:00.826764+00:00,26.56,27.7,27.69,drift,0.881836,normal,0.514785647392273,True,drift,False,
2026-09-13T12:20:04,normal,2026-09-13T06:50:02.755456+00:00,26.62,27.7,27.69,drift,0.884727,normal,0.7185751795768738,True,drift,False,
2026-09-13T12:20:06,normal,2026-09-13T06:50:04.819804+00:00,26.56,27.6,27.69,drift,0.896054,normal,0.8479637503623962,False,,False,
2026-09-13T12:20:08,normal,2026-09-13T06:50:06.855610+00:00,26.56,27.6,27.68,drift,0.871199,normal,0.9309716820716858,False,,False,
2026-09-13T12:20:10,normal,2026-09-13T06:50:08.914764+00:00,26.56,27.7,27.68,drift,0.871062,normal,0.9423269033432007,False,,False,
2026-09-13T12:20:12,normal,2026-09-13T06:50:10.936288+00:00,26.56,27.6,27.68,drift,0.87144,normal,0.8503955006599426,False,,False,
2026-09-13T12:20:14,normal,2026-09-13T06:50:12.931742+00:00,26.56,27.6,27.68,drift,0.888334,freeze,0.48285621404647827,False,,False,
2026-09-13T12:20:16,normal,2026-09-13T06:50:15.062996+00:00,26.56,27.6,27.68,drift,0.90983,normal,0.8782179355621338,False,,False,
2026-09-13T12:20:18,normal,2026-09-13T06:50:16.966755+00:00,26.56,27.6,27.68,drift,0.833224,normal,0.8613888025283813,False,,False,
2026-09-13T12:20:20,normal,2026-09-13T06:50:19.055563+00:00,26.56,27.7,27.68,drift,0.724792,normal,0.8778780102729797,False,,False,
2026-09-13T12:20:22,normal,2026-09-13T06:50:21.102643+00:00,26.56,27.6,27.68,normal,0.841722,normal,0.8465816378593445,False,,True,
2026-09-13T12:20:24,normal,2026-09-13T06:50:23.046669+00:00,26.62,27.6,27.67,normal,0.839901,normal,0.8731350302696228,False,,True,
2026-09-13T12:20:26,normal,2026-09-13T06:50:25.198835+00:00,26.62,27.6,27.67,normal,0.839901,normal,0.7743620872497559,False,,True,
2026-09-13T12:20:28,normal,2026-09-13T06:50:27.134977+00:00,26.56,27.7,27.67,normal,0.841183,normal,0.7189190983772278,False,,True,
2026-09-13T12:20:41,data_loss,2026-09-13T06:50:41.380576+00:00,26.62,27.6,27.65,normal,0.790088,normal,0.9298430681228638,False,,True,
2026-09-13T12:20:43,data_loss,2026-09-13T06:50:41.380576+00:00,26.62,27.6,27.65,normal,0.790088,normal,0.9298430681228638,False,,True,
2026-09-13T12:20:45,data_loss,2026-09-13T06:50:45.370226+00:00,,27.6,27.64,data_loss,1.0,normal,0.8047524690628052,True,data_loss,False,
2026-09-13T12:20:47,data_loss,2026-09-13T06:50:47.343914+00:00,,27.6,27.64,data_loss,1.0,normal,0.5531418323516846,True,data_loss,False,
2026-09-13T12:20:49,data_loss,2026-09-13T06:50:49.466873+00:00,,27.6,27.64,data_loss,1.0,spike,0.6960452198982239,True,data_loss,False,
2026-09-13T12:20:51,data_loss,2026-09-13T06:50:51.513346+00:00,,27.6,27.64,data_loss,1.0,spike,0.685036838054657,True,data_loss,False,
2026-09-13T12:20:53,data_loss,2026-09-13T06:50:51.513346+00:00,,27.6,27.64,data_loss,1.0,spike,0.685036838054657,True,data_loss,False,
2026-09-13T12:20:55,data_loss,2026-09-13T06:50:55.508179+00:00,26.62,27.6,27.63,normal,0.977303,spike,0.42816904187202454,True,data_loss,False,
2026-09-13T12:20:57,data_loss,2026-09-13T06:50:57.538549+00:00,26.62,27.6,27.63,normal,0.982331,data_loss,0.5938210487365723,True,data_loss,False,
2026-09-13T12:20:59,data_loss,2026-09-13T06:50:59.573480+00:00,26.56,27.6,27.63,normal,0.994213,,,False,,,
2026-09-13T12:21:01,normal,2026-09-13T06:51:01.653086+00:00,26.62,27.5,27.63,normal,0.994213,,,False,,,
2026-09-13T12:21:03,normal,2026-09-13T06:51:03.574735+00:00,26.62,27.6,27.63,normal,0.98946,,,False,,,
2026-09-13T12:21:06,normal,2026-09-13T06:51:05.767286+00:00,26.62,27.6,27.63,normal,0.97923,,,False,,,
2026-09-13T12:21:08,normal,2026-09-13T06:51:07.793681+00:00,26.62,27.6,27.63,normal,0.97923,,,False,,,
2026-09-13T12:21:10,normal,2026-09-13T06:51:09.844072+00:00,26.62,27.6,27.62,normal,0.97923,,,False,,,
2026-09-13T12:21:12,normal,2026-09-13T06:51:11.738966+00:00,26.62,27.6,27.62,normal,0.977874,,,False,,,
2026-09-13T12:21:14,normal,2026-09-13T06:51:13.839112+00:00,26.62,27.6,27.62,normal,0.974865,,,False,,,
2026-09-13T12:21:16,normal,2026-09-13T06:51:15.888396+00:00,26.62,27.6,27.62,normal,0.976608,,,False,,,
2026-09-13T12:21:18,normal,2026-09-13T06:51:17.931774+00:00,26.62,27.6,27.62,normal,0.976608,,,False,,,
2026-09-13T12:21:20,normal,2026-09-13T06:51:19.983398+00:00,,27.6,27.62,data_loss,1.0,,,True,data_loss,,
2026-09-13T12:21:22,normal,2026-09-13T06:51:21.816813+00:00,,27.6,27.62,data_loss,1.0,normal,0.37780410051345825,True,data_loss,False,
2026-09-13T12:21:24,normal,2026-09-13T06:51:23.970741+00:00,,27.6,27.62,data_loss,1.0,data_loss,0.4248160421848297,True,data_loss,True,
2026-09-13T12:21:26,normal,2026-09-13T06:51:26.022514+00:00,,27.6,27.63,data_loss,1.0,data_loss,0.7330113053321838,True,data_loss,True,
2026-09-13T12:21:28,normal,2026-09-13T06:51:27.922901+00:00,,27.5,27.63,data_loss,1.0,data_loss,0.8609136939048767,True,data_loss,True,
2026-09-13T12:21:30,normal,2026-09-13T06:51:30.017387+00:00,,27.6,27.63,data_loss,1.0,data_loss,0.9241706132888794,True,data_loss,True,
2026-09-13T12:21:52,corruption,2026-09-13T06:51:50.498777+00:00,26.62,27.5,27.65,normal,0.56187,,,False,,,
2026-09-13T12:21:54,corruption,2026-09-13T06:51:52.341462+00:00,26.62,27.5,27.65,normal,0.561064,,,False,,,
2026-09-13T12:21:56,corruption,2026-09-13T06:51:54.390710+00:00,-127.0,27.5,27.65,corruption,1.0,,,True,corruption,,
2026-09-13T12:21:58,corruption,2026-09-13T06:51:56.432587+00:00,-127.0,27.5,27.66,corruption,1.0,,,True,corruption,,
2026-09-13T12:22:00,corruption,2026-09-13T06:51:58.382707+00:00,-127.0,27.5,27.66,corruption,1.0,corruption,0.9983117580413818,True,corruption,True,
2026-09-13T12:22:02,corruption,2026-09-13T06:52:00.428020+00:00,-127.0,27.5,27.66,corruption,1.0,corruption,0.9990085959434509,True,corruption,True,
2026-09-13T12:22:04,corruption,2026-09-13T06:52:02.535727+00:00,26.69,27.5,27.66,normal,0.99173,corruption,0.9664521813392639,True,corruption,False,
2026-09-13T12:22:06,corruption,2026-09-13T06:52:04.433514+00:00,26.69,27.5,27.66,normal,0.994213,corruption,0.9728806614875793,True,corruption,False,
2026-09-13T12:22:08,corruption,2026-09-13T06:52:06.571261+00:00,26.69,27.6,27.67,normal,0.994213,,,False,,,
2026-09-13T12:22:10,corruption,2026-09-13T06:52:08.612651+00:00,26.69,27.5,27.66,normal,0.994213,,,False,,,
2026-09-13T12:22:12,normal,2026-09-13T06:52:10.518682+00:00,26.69,27.6,27.67,normal,0.994213,,,False,,,
2026-09-13T12:22:14,normal,2026-09-13T06:52:12.615284+00:00,26.69,27.6,27.67,normal,0.994213,,,False,,,
2026-09-13T12:22:16,normal,2026-09-13T06:52:14.572672+00:00,26.69,27.5,27.67,normal,0.994213,,,False,,,
2026-09-13T12:22:18,normal,2026-09-13T06:52:16.607817+00:00,26.69,27.5,27.67,normal,0.994213,,,False,,,
2026-09-13T12:22:20,normal,2026-09-13T06:52:18.756077+00:00,26.69,27.6,27.67,normal,0.994213,,,False,,,
2026-09-13T12:22:22,normal,2026-09-13T06:52:20.700288+00:00,26.69,27.5,27.67,normal,0.988499,,,False,,,
2026-09-13T12:22:24,normal,2026-09-13T06:52:22.753092+00:00,26.69,27.5,27.67,normal,0.850573,,,False,,,
2026-09-13T12:22:26,normal,2026-09-13T06:52:24.910099+00:00,26.69,27.6,27.67,normal,0.850573,,,False,,,
2026-09-13T12:22:28,normal,2026-09-13T06:52:26.847883+00:00,26.69,27.5,27.67,normal,0.854268,,,False,,,
2026-09-13T12:22:30,normal,2026-09-13T06:52:28.792587+00:00,26.69,27.5,27.67,normal,0.822481,freeze,0.5944788455963135,False,,False,
2026-09-13T12:22:32,normal,2026-09-13T06:52:30.842497+00:00,26.69,27.5,27.67,normal,0.823652,freeze,0.7577553391456604,False,,False,
2026-09-13T12:22:34,normal,2026-09-13T06:52:32.889329+00:00,26.69,27.5,27.66,normal,0.823386,freeze,0.5803861618041992,False,,False,
2026-09-13T12:22:36,normal,2026-09-13T06:52:34.937035+00:00,26.69,27.5,27.66,normal,0.631159,freeze,0.6184229850769043,False,,False,
2026-09-13T12:22:38,normal,2026-09-13T06:52:36.879130+00:00,26.62,27.5,27.66,normal,0.992857,freeze,0.5038301944732666,False,,False,
2026-09-13T12:22:40,normal,2026-09-13T06:52:39.036070+00:00,26.62,27.5,27.66,normal,0.992857,normal,0.44728851318359375,False,,True,
