time,expected_event,timestamp,ds18b20,dht22_temp,bmp280_temp,rf_prediction,rf_confidence,pytorch_prediction,pytorch_confidence,pytorch_confirmed,confirmed_fault,agreement,freeze_gate_passed
2026-09-13T13:37:36,freeze,2026-09-13T08:07:35.956335+00:00,26.37,27.8,27.72,freeze,0.755677,normal,0.9434189796447754,False,,False,
2026-09-13T13:37:38,freeze,2026-09-13T08:07:37.977089+00:00,26.37,27.9,27.72,freeze,0.7799,normal,0.9329437017440796,False,,False,
2026-09-13T13:37:40,freeze,2026-09-13T08:07:40.016905+00:00,26.37,27.9,27.72,freeze,0.76711,normal,0.9471638798713684,False,,False,
2026-09-13T13:37:42,freeze,2026-09-13T08:07:42.047142+00:00,26.37,27.9,27.72,freeze,0.770707,normal,0.9682667255401611,False,,False,
2026-09-13T13:37:44,freeze,2026-09-13T08:07:44.162010+00:00,26.37,27.9,27.71,freeze,0.77074,normal,0.9045943021774292,False,,False,
2026-09-13T13:37:46,freeze,2026-09-13T08:07:46.064042+00:00,26.37,27.9,27.71,freeze,0.780738,normal,0.9601743221282959,False,,False,
2026-09-13T13:37:48,freeze,2026-09-13T08:07:48.095714+00:00,26.37,27.9,27.71,freeze,0.77461,normal,0.9967149496078491,False,,False,
2026-09-13T13:37:50,freeze,2026-09-13T08:07:50.129509+00:00,26.37,27.9,27.71,freeze,0.765524,normal,0.9910423755645752,False,,False,
2026-09-13T13:37:52,freeze,2026-09-13T08:07:52.150952+00:00,26.37,27.9,27.71,freeze,0.747231,normal,0.5418777465820312,False,,False,
2026-09-13T13:37:54,freeze,2026-09-13T08:07:54.179458+00:00,26.37,27.9,27.72,freeze,0.751606,normal,0.9831872582435608,False,,False,
2026-09-13T13:37:56,freeze,2026-09-13T08:07:56.212176+00:00,26.37,27.9,27.72,freeze,0.746622,normal,0.9942647814750671,False,,False,
2026-09-13T13:37:58,freeze,2026-09-13T08:07:58.246428+00:00,26.37,27.9,27.71,freeze,0.742313,normal,0.9816766977310181,False,,False,
2026-09-13T13:38:00,freeze,2026-09-13T08:07:58.246428+00:00,26.37,27.9,27.71,freeze,0.742313,normal,0.9816766977310181,False,,False,
2026-09-13T13:38:02,freeze,2026-09-13T08:08:02.295719+00:00,26.37,27.9,27.71,freeze,0.722457,normal,0.9991592168807983,False,,False,
2026-09-13T13:38:04,freeze,2026-09-13T08:08:04.366225+00:00,26.37,27.9,27.72,freeze,0.730285,normal,0.9956732392311096,False,,False,
2026-09-13T13:38:06,freeze,2026-09-13T08:08:06.358666+00:00,26.37,27.9,27.72,freeze,0.704224,normal,0.9979921579360962,False,,False,
2026-09-13T13:38:08,freeze,2026-09-13T08:08:08.455704+00:00,26.37,27.9,27.72,freeze,0.701359,normal,0.9981145858764648,False,,False,
2026-09-13T13:38:10,freeze,2026-09-13T08:08:10.425695+00:00,26.37,27.9,27.72,freeze,0.696444,normal,0.9979124665260315,False,,False,
2026-09-13T13:38:12,freeze,2026-09-13T08:08:12.501499+00:00,26.37,27.9,27.72,freeze,0.719991,normal,0.9980410933494568,False,,False,
2026-09-13T13:38:14,freeze,2026-09-13T08:08:14.476903+00:00,26.37,27.9,27.72,freeze,0.71149,normal,0.9975776076316833,False,,False,
2026-09-13T13:38:16,freeze,2026-09-13T08:08:16.504283+00:00,26.37,28.0,27.72,freeze,0.746098,normal,0.9967955946922302,False,,False,
2026-09-13T13:38:18,freeze,2026-09-13T08:08:18.523714+00:00,26.37,28.0,27.72,freeze,0.758435,normal,0.9881845712661743,False,,False,
2026-09-13T13:38:20,freeze,2026-09-13T08:08:20.560441+00:00,26.37,28.0,27.73,freeze,0.759007,normal,0.9980893731117249,False,,False,
2026-09-13T13:38:22,freeze,2026-09-13T08:08:22.597290+00:00,26.37,28.0,27.73,freeze,0.751675,normal,0.9979520440101624,False,,False,
2026-09-13T13:38:24,freeze,2026-09-13T08:08:24.628922+00:00,26.37,27.9,27.73,freeze,0.761997,normal,0.9881717562675476,False,,False,
2026-09-13T13:38:26,freeze,2026-09-13T08:08:26.666784+00:00,26.37,28.0,27.73,freeze,0.77588,normal,0.9804818034172058,False,,False,
2026-09-13T13:38:28,freeze,2026-09-13T08:08:28.620652+00:00,26.37,28.0,27.73,freeze,0.762635,normal,0.9867978692054749,False,,False,
2026-09-13T13:38:30,freeze,2026-09-13T08:08:30.642029+00:00,26.37,28.0,27.72,freeze,0.716396,normal,0.9767791628837585,False,,False,
2026-09-13T13:38:32,freeze,2026-09-13T08:08:32.676723+00:00,26.37,28.0,27.72,freeze,0.706701,normal,0.9703923463821411,False,,False,
2026-09-13T13:38:34,freeze,2026-09-13T08:08:32.676723+00:00,26.37,28.0,27.72,freeze,0.706701,normal,0.9703923463821411,False,,False,
2026-09-13T13:38:36,freeze,2026-09-13T08:08:36.733690+00:00,26.37,28.0,27.72,freeze,0.688308,normal,0.980160653591156,False,,False,
2026-09-13T13:38:38,freeze,2026-09-13T08:08:38.768312+00:00,26.37,28.0,27.71,freeze,0.704749,normal,0.9894199371337891,False,,False,
2026-09-13T13:38:40,freeze,2026-09-13T08:08:38.768312+00:00,26.37,28.0,27.71,freeze,0.704749,normal,0.9894199371337891,False,,False,
2026-09-13T13:38:42,freeze,2026-09-13T08:08:40.861297+00:00,26.37,28.0,27.71,freeze,0.691954,normal,0.9790703058242798,False,,False,
2026-09-13T13:38:44,freeze,2026-09-13T08:08:42.876826+00:00,26.37,28.0,27.72,freeze,0.705892,normal,0.8882802724838257,False,,False,
2026-09-13T13:38:46,freeze,2026-09-13T08:08:44.914690+00:00,26.37,28.0,27.71,freeze,0.7049,normal,0.9549269080162048,False,,False,
2026-09-13T13:38:48,freeze,2026-09-13T08:08:46.877760+00:00,26.37,28.0,27.72,freeze,0.689779,normal,0.7908185124397278,False,,False,
2026-09-13T13:38:50,freeze,2026-09-13T08:08:48.892931+00:00,26.37,28.0,27.72,freeze,0.696825,normal,0.9835606813430786,False,,False,
2026-09-13T13:38:52,freeze,2026-09-13T08:08:50.934115+00:00,26.37,28.0,27.72,freeze,0.691005,normal,0.9867656230926514,False,,False,
2026-09-13T13:38:54,freeze,2026-09-13T08:08:52.972339+00:00,26.37,28.0,27.73,freeze,0.689031,normal,0.996658205986023,False,,False,
2026-09-13T13:38:56,freeze,2026-09-13T08:08:55.036598+00:00,26.37,28.0,27.73,freeze,0.675582,normal,0.9964487552642822,False,,False,
2026-09-13T13:38:58,normal,2026-09-13T08:08:57.026901+00:00,26.37,28.0,27.73,freeze,0.685959,normal,0.99676513671875,False,,False,
2026-09-13T13:39:00,normal,2026-09-13T08:08:59.077592+00:00,26.37,28.1,27.73,freeze,0.76065,normal,0.9982786178588867,False,,False,
2026-09-13T13:39:02,normal,2026-09-13T08:09:01.391703+00:00,26.37,28.0,27.74,freeze,0.679203,normal,0.9341040253639221,False,,False,
2026-09-13T13:39:04,normal,2026-09-13T08:09:03.126064+00:00,26.37,28.0,27.74,freeze,0.674501,normal,0.9951942563056946,False,,False,
2026-09-13T13:39:06,normal,2026-09-13T08:09:05.159485+00:00,26.37,28.0,27.74,freeze,0.637507,normal,0.9694324135780334,False,,False,
2026-09-13T13:39:08,normal,2026-09-13T08:09:07.176314+00:00,26.37,28.0,27.74,freeze,0.640403,normal,0.9131338000297546,False,,False,
2026-09-13T13:39:10,normal,2026-09-13T08:09:09.214990+00:00,26.37,28.0,27.74,freeze,0.627571,normal,0.649806797504425,False,,False,
2026-09-13T13:39:12,normal,2026-09-13T08:09:11.260097+00:00,26.37,28.0,27.75,freeze,0.569789,normal,0.9389505982398987,False,,False,
2026-09-13T13:39:14,normal,2026-09-13T08:09:13.293678+00:00,26.37,28.0,27.75,freeze,0.574015,normal,0.6755876541137695,False,,False,
2026-09-13T13:39:16,normal,2026-09-13T08:09:15.277168+00:00,26.37,28.0,27.75,freeze,0.585909,normal,0.7750242948532104,False,,False,
2026-09-13T13:39:18,normal,2026-09-13T08:09:17.327130+00:00,26.37,28.0,27.76,freeze,0.561032,freeze,0.4591463804244995,False,,True,
2026-09-13T13:39:20,normal,2026-09-13T08:09:19.341576+00:00,26.37,28.1,27.76,normal,0.514296,normal,0.9250854253768921,False,,True,
2026-09-13T13:39:23,normal,2026-09-13T08:09:21.368870+00:00,26.37,28.1,27.77,normal,0.512526,freeze,0.5009660720825195,False,,False,
2026-09-13T13:39:25,normal,2026-09-13T08:09:23.387906+00:00,26.37,28.0,27.78,normal,0.502112,normal,0.9712746739387512,False,,True,
2026-09-13T13:39:27,normal,2026-09-13T08:09:25.419923+00:00,26.37,28.1,27.78,normal,0.520047,normal,0.9645615816116333,False,,True,
2026-09-13T13:40:26,drift,2026-09-13T08:10:26.305936+00:00,26.37,28.2,27.8,normal,0.708083,normal,0.9402616024017334,False,,True,
2026-09-13T13:40:28,drift,2026-09-13T08:10:28.321410+00:00,26.51,28.2,27.8,normal,0.98841,normal,0.999657392501831,False,,True,
2026-09-13T13:40:30,drift,2026-09-13T08:10:30.369004+00:00,26.72,28.2,27.8,normal,0.613031,normal,0.9999691247940063,False,,True,
2026-09-13T13:40:32,drift,2026-09-13T08:10:32.430058+00:00,26.92,28.2,27.8,drift,0.945814,normal,0.9999206066131592,False,,False,
2026-09-13T13:40:34,drift,2026-09-13T08:10:34.430504+00:00,27.12,28.2,27.8,drift,0.985004,normal,0.999530553817749,False,,False,
2026-09-13T13:40:36,drift,2026-09-13T08:10:36.479055+00:00,27.33,28.2,27.79,drift,1.0,normal,0.9897567629814148,False,,False,
2026-09-13T13:40:38,drift,2026-09-13T08:10:38.499883+00:00,27.53,28.2,27.79,drift,0.997482,normal,0.851241946220398,False,,False,
2026-09-13T13:40:40,drift,2026-09-13T08:10:40.536921+00:00,27.73,28.2,27.79,drift,0.997482,drift,0.8104985952377319,False,,True,
2026-09-13T13:40:42,drift,2026-09-13T08:10:42.572000+00:00,27.93,28.2,27.79,drift,0.997482,drift,0.9910616278648376,False,,True,
2026-09-13T13:40:44,drift,2026-09-13T08:10:44.594556+00:00,28.13,28.2,27.79,drift,0.989125,drift,0.998835027217865,True,drift,True,
2026-09-13T13:40:46,drift,2026-09-13T08:10:46.559032+00:00,28.34,28.2,27.79,drift,0.986764,drift,0.9999736547470093,True,drift,True,
2026-09-13T13:40:48,drift,2026-09-13T08:10:48.580508+00:00,28.87,28.2,27.8,drift,0.944478,drift,0.9999996423721313,True,drift,True,
2026-09-13T13:40:50,drift,2026-09-13T08:10:50.617240+00:00,29.19,28.2,27.8,drift,0.953291,drift,0.9999998807907104,True,drift,True,
2026-09-13T13:40:52,drift,2026-09-13T08:10:50.617240+00:00,29.19,28.2,27.8,drift,0.953291,drift,0.9999998807907104,True,drift,True,
2026-09-13T13:40:54,drift,2026-09-13T08:10:52.805389+00:00,29.44,28.2,27.8,drift,0.924638,drift,0.9999998807907104,True,drift,True,
2026-09-13T13:40:56,normal,2026-09-13T08:10:54.735083+00:00,29.69,28.2,27.8,drift,0.779552,drift,0.9999998807907104,True,drift,True,
2026-09-13T13:40:58,normal,2026-09-13T08:10:56.708741+00:00,29.87,28.2,27.8,drift,0.785266,drift,1.0,True,drift,True,
2026-09-13T13:41:00,normal,2026-09-13T08:10:58.724448+00:00,30.06,28.2,27.8,drift,0.794187,drift,0.9999997615814209,True,drift,True,
2026-09-13T13:41:02,normal,2026-09-13T08:11:00.770592+00:00,30.19,28.3,27.79,drift,0.804695,drift,0.9999996423721313,True,drift,True,
2026-09-13T13:41:04,normal,2026-09-13T08:11:02.798169+00:00,30.25,28.3,27.79,drift,0.810063,drift,0.9999990463256836,True,drift,True,
2026-09-13T13:41:06,normal,2026-09-13T08:11:04.808746+00:00,30.31,28.3,27.79,drift,0.807507,drift,0.9999991655349731,True,drift,True,
2026-09-13T13:41:08,normal,2026-09-13T08:11:06.845032+00:00,30.37,28.3,27.78,drift,0.916079,drift,0.9999992847442627,True,drift,True,
2026-09-13T13:41:10,normal,2026-09-13T08:11:08.878115+00:00,30.44,28.3,27.78,drift,0.979713,drift,0.9999994039535522,True,drift,True,
2026-09-13T13:41:12,normal,2026-09-13T08:11:10.933574+00:00,30.37,28.3,27.78,drift,0.976674,drift,0.9999969005584717,True,drift,True,
2026-09-13T13:41:14,normal,2026-09-13T08:11:12.900302+00:00,30.44,28.3,27.77,drift,0.984509,drift,0.9999872446060181,True,drift,True,
2026-09-13T13:41:16,normal,2026-09-13T08:11:14.935925+00:00,30.5,28.3,27.77,drift,0.989878,drift,0.9999333620071411,True,drift,True,
2026-09-13T13:41:18,normal,2026-09-13T08:11:16.997988+00:00,30.44,28.3,27.77,drift,0.997321,drift,0.9994175434112549,True,drift,True,
2026-09-13T13:41:20,normal,2026-09-13T08:11:19.013247+00:00,30.37,28.3,27.77,drift,1.0,drift,0.9949496984481812,True,drift,True,
2026-09-13T13:41:22,normal,2026-09-13T08:11:21.101943+00:00,30.31,28.3,27.78,drift,1.0,normal,0.8301962018013,True,drift,False,
2026-09-13T13:41:24,normal,2026-09-13T08:11:23.055497+00:00,30.25,28.3,27.79,drift,1.0,normal,0.7161988019943237,True,drift,False,
2026-09-13T13:41:33,data_loss,2026-09-13T08:11:33.175133+00:00,,28.3,27.81,data_loss,1.0,drift,0.852737545967102,True,data_loss,False,
2026-09-13T13:41:35,data_loss,2026-09-13T08:11:35.212874+00:00,,28.3,27.81,data_loss,1.0,drift,0.9775356650352478,True,data_loss,False,
2026-09-13T13:41:37,data_loss,2026-09-13T08:11:37.236014+00:00,,28.3,27.81,data_loss,1.0,drift,0.9895269870758057,True,data_loss,False,
2026-09-13T13:41:39,data_loss,2026-09-13T08:11:39.269436+00:00,,28.3,27.81,data_loss,1.0,drift,0.9616279006004333,True,data_loss,False,
2026-09-13T13:41:41,data_loss,2026-09-13T08:11:41.301028+00:00,,28.3,27.8,data_loss,1.0,drift,0.8041142225265503,True,data_loss,False,
2026-09-13T13:41:43,data_loss,2026-09-13T08:11:43.317817+00:00,,28.3,27.8,data_loss,1.0,data_loss,0.8355764746665955,True,data_loss,True,
2026-09-13T13:41:45,data_loss,2026-09-13T08:11:45.347556+00:00,29.69,28.3,27.8,drift,1.0,data_loss,0.7220371961593628,True,data_loss,False,
2026-09-13T13:41:47,data_loss,2026-09-13T08:11:47.409894+00:00,29.63,28.3,27.79,drift,1.0,data_loss,0.7750636339187622,True,data_loss,False,
2026-09-13T13:41:49,data_loss,2026-09-13T08:11:49.436569+00:00,29.63,28.4,27.79,drift,1.0,,,False,,,
2026-09-13T13:41:51,data_loss,2026-09-13T08:11:51.503108+00:00,29.56,28.4,27.79,drift,1.0,,,False,,,
2026-09-13T13:41:53,normal,2026-09-13T08:11:53.463941+00:00,29.5,28.3,27.78,drift,1.0,,,False,,,
2026-09-13T13:41:55,normal,2026-09-13T08:11:55.509387+00:00,29.44,28.3,27.77,drift,1.0,,,False,,,
2026-09-13T13:41:57,normal,2026-09-13T08:11:57.525945+00:00,29.44,28.4,27.77,drift,1.0,,,False,,,
2026-09-13T13:41:59,normal,2026-09-13T08:11:59.555787+00:00,29.37,28.3,27.77,drift,0.996268,,,False,,,
2026-09-13T13:42:01,normal,2026-09-13T08:11:59.555787+00:00,29.37,28.3,27.77,drift,0.996268,,,False,,,
2026-09-13T13:42:03,normal,2026-09-13T08:12:03.600467+00:00,29.31,28.3,27.77,drift,0.824895,,,False,,,
2026-09-13T13:42:05,normal,2026-09-13T08:12:05.634204+00:00,29.31,28.4,27.77,drift,0.825271,,,False,,,
2026-09-13T13:42:07,normal,2026-09-13T08:12:05.634204+00:00,29.31,28.4,27.77,drift,0.825271,,,False,,,
2026-09-13T13:42:09,normal,2026-09-13T08:12:09.704798+00:00,29.19,28.4,27.78,drift,0.977496,,,False,,,
2026-09-13T13:42:11,normal,2026-09-13T08:12:11.729920+00:00,29.19,28.4,27.78,drift,0.977496,normal,0.999996542930603,False,,False,
2026-09-13T13:42:13,normal,2026-09-13T08:12:11.729920+00:00,29.19,28.4,27.78,drift,0.977496,normal,0.999996542930603,False,,False,
2026-09-13T13:42:15,normal,2026-09-13T08:12:15.762962+00:00,29.12,28.4,27.78,drift,0.977496,normal,0.9999996423721313,False,,False,
2026-09-13T13:42:17,normal,2026-09-13T08:12:17.845469+00:00,29.06,28.4,27.79,drift,0.977496,normal,0.9999998807907104,False,,False,
2026-09-13T13:42:19,normal,2026-09-13T08:12:19.814205+00:00,29.06,28.4,27.79,drift,0.977496,normal,0.9999995231628418,False,,False,
2026-09-13T13:42:21,normal,2026-09-13T08:12:21.827265+00:00,29.06,28.4,27.79,drift,0.967334,normal,0.9999998807907104,False,,False,
2026-09-13T13:42:28,corruption,2026-09-13T08:12:28.050525+00:00,29.0,28.4,27.82,normal,0.24217161993860514,normal,0.9999996423721313,False,,True,
2026-09-13T13:42:30,corruption,2026-09-13T08:12:30.260532+00:00,-127.0,28.4,27.82,corruption,1.0,spike,1.0,True,corruption,False,
2026-09-13T13:42:32,corruption,2026-09-13T08:12:31.959574+00:00,-127.0,28.4,27.83,corruption,1.0,spike,1.0,True,corruption,False,
2026-09-13T13:42:34,corruption,2026-09-13T08:12:33.961827+00:00,-127.0,28.4,27.83,corruption,1.0,spike,1.0,True,corruption,False,
2026-09-13T13:42:36,corruption,2026-09-13T08:12:35.999531+00:00,-127.0,28.4,27.83,corruption,1.0,spike,1.0,True,corruption,False,
2026-09-13T13:42:38,corruption,2026-09-13T08:12:38.046521+00:00,28.81,28.4,27.82,drift,0.709153,spike,1.0,True,corruption,False,
2026-09-13T13:42:40,corruption,2026-09-13T08:12:40.086443+00:00,28.81,28.4,27.82,drift,0.73106,spike,1.0,True,corruption,False,
2026-09-13T13:42:42,corruption,2026-09-13T08:12:42.097915+00:00,28.81,28.4,27.82,normal,0.604019,,,False,,,
2026-09-13T13:42:44,corruption,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:46,corruption,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:48,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:50,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:52,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:54,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:56,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:42:58,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:00,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:02,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:04,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:06,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:08,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:10,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:12,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:14,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
2026-09-13T13:43:16,normal,2026-09-13T08:12:44.194758+00:00,28.81,28.4,27.83,normal,0.572852,,,False,,,
